OBJECTID,GlobalID,CreationDate,Creator,Width,Length,Quick Description,Special Case,H1,H2,Survey Address,Notes,SQFT,Curb Length,x,y
40,f89d7330-e722-48bc-9084-0660e88250f9,8/3/2023 16:00,j.clapper_PSSPIMS,8,8,Medium,,,,224 Kylemore Cir,,64,,-78.76516934,35.80002988
41,a3c42653-9801-47b7-b7f6-b9b886908b0f,8/3/2023 16:01,j.clapper_PSSPIMS,,,,Curb,,,226 Kylemore Cir,,0,4,-78.76512309,35.80003147
42,83dde59c-7f2b-44e6-a182-499832d258db,8/3/2023 16:01,j.clapper_PSSPIMS,3,5,Small,,,,226 Kylemore Cir,,15,,-78.76511979,35.80002344
43,9988bcdd-577f-4fee-9cd8-48a7c78265b0,8/3/2023 16:02,j.clapper_PSSPIMS,8,8,Small,,,,226 Kylemore Cir,,64,,-78.76511302,35.80001687
44,c753c751-68df-46b2-8c83-9ed21b9bd718,8/3/2023 16:03,j.clapper_PSSPIMS,8,8,Small,,,,226 Kylemore Cir,,64,,-78.76508611,35.80001214
45,c369443f-c704-47b2-b1cd-7e718bb0c855,8/3/2023 16:03,j.clapper_PSSPIMS,8,5,Medium,,,,226 Kylemore Cir,,40,,-78.76508111,35.80002391
46,277a1d84-8d32-4a49-8869-368962e80182,8/3/2023 16:04,j.clapper_PSSPIMS,6,5,Medium,,,,226 Kylemore Cir,,30,,-78.76510598,35.80002815
47,9a76ccf0-a94c-42d3-94ec-520695884057,8/3/2023 16:04,j.clapper_PSSPIMS,,,,Curb,,,226 Kylemore Cir,,0,8,-78.76507018,35.80002433
48,54e7c1de-3ead-4125-b329-398ab3cb4b9a,8/4/2023 10:54,j.clapper_PSSPIMS,5,8,Medium,,,,230 Kylemore Cir,,40,,-78.76496858,35.80001501
49,7f2631e1-03c6-4c0d-84a1-60dd3026eca4,8/4/2023 10:55,j.clapper_PSSPIMS,8,8,Medium,,,,230 Kylemore Cir,,64,,-78.76495437,35.79997808
50,7ba93c13-092f-4064-9af0-c3e27c21c8db,8/4/2023 10:56,j.clapper_PSSPIMS,8,8,Medium,,,,234 Kylemore Cir,,64,,-78.76479941,35.80003187
51,f420206d-4531-4f0e-97bd-7ceaba66ab7a,8/4/2023 10:57,j.clapper_PSSPIMS,6,5,Medium,,,,236 Kylemore Cir,,30,,-78.76479625,35.80015418
52,f6835f07-2ea9-4d50-aca7-7b8f38bc9534,8/4/2023 10:58,j.clapper_PSSPIMS,6,5,Medium,,,,236 Kylemore Cir,,30,,-78.76480277,35.80013994
53,f5ed810d-6f07-4dcf-9d3e-d4681dd077f9,8/4/2023 10:59,j.clapper_PSSPIMS,9,5,Medium,,,,242 Kylemore Cir,,45,,-78.76479027,35.80026138
54,d02b93ff-86e3-45e4-81a1-e00e4bf9e9e4,8/4/2023 10:59,j.clapper_PSSPIMS,9,5,Medium,,,,242 Kylemore Cir,,45,,-78.76479089,35.8002819
55,71845789-f75f-4f13-a717-82f63671eeec,8/4/2023 11:00,j.clapper_PSSPIMS,8,7,Medium,,,,244 Kylemore Cir,,56,,-78.76478064,35.80033621
56,2ba8d828-3362-40ea-b1ac-bbddb0fe78c4,8/4/2023 11:01,j.clapper_PSSPIMS,5,8,Medium,,,,244 Kylemore Cir,,40,,-78.764788,35.80034326
57,11236d9e-7703-49da-a9f0-9029635a5ce2,8/4/2023 11:01,j.clapper_PSSPIMS,8,5,Small,,,,244 Kylemore Cir,,40,,-78.76478949,35.80035506
58,5e0aa758-1eb6-44cb-a256-5150b9bf0599,8/4/2023 11:02,j.clapper_PSSPIMS,8,7,Medium,,,,246 Kylemore Cir,,56,,-78.76478681,35.8004231
59,58e1a084-f5f1-40d6-a9b7-133dcc057c3f,8/4/2023 11:03,j.clapper_PSSPIMS,8,7,Small,,,,248 Kylemore Cir,,56,,-78.76477615,35.80049754
60,d234606d-0e2f-4793-ae6b-fe96f582caa8,8/4/2023 11:04,j.clapper_PSSPIMS,8,7,Medium,,,,254 Kylemore Cir,,56,,-78.76476678,35.80067823
61,c43fa23c-8edc-404f-b3e5-6ebebaf8e140,8/4/2023 11:05,j.clapper_PSSPIMS,7,8,Medium,,,,254 Kylemore Cir,,56,,-78.7647477,35.80067878
62,4934f456-16e0-4bb4-9260-fa5f382ddb07,8/4/2023 11:07,j.clapper_PSSPIMS,8,7,Small,,,,260 Kylemore Cir,,56,,-78.76477143,35.80090637
63,2b53f4b3-811a-47ce-be36-45a625ff56f9,8/4/2023 11:08,j.clapper_PSSPIMS,,,,Curb,,,264 Kylemore Cir,,0,2,-78.76478105,35.80105493
64,39d4fec6-d7bf-439c-8fac-fc42ae63791b,8/4/2023 11:08,j.clapper_PSSPIMS,8,7,Small,,,,264 Kylemore Cir,,56,,-78.76475751,35.80105897
65,022366be-f685-4148-8823-e858d6a75fc2,8/4/2023 11:09,j.clapper_PSSPIMS,,,,Curb,,,266 Kylemore Cir,,0,1,-78.76477085,35.80115616
66,379f8126-74d1-4249-b374-073643476f71,8/4/2023 11:11,j.clapper_PSSPIMS,8,8,Medium,,,,270 Kylemore Cir,,64,,-78.76476221,35.80126914
67,f3781913-cdfc-4654-84e4-aa7528143e36,8/4/2023 11:12,j.clapper_PSSPIMS,,,,Curb,,,104 Dungarven Loop,,0,7,-78.76499076,35.80163713
68,8e37e653-8d9e-4460-8e1f-bae3c62e2971,8/4/2023 11:16,j.clapper_PSSPIMS,11,7,Medium,,,,200 Dungarven Loop,,77,,-78.7658457,35.80184342
69,d8266e79-2611-424c-b552-ecaea8b900e4,8/4/2023 11:18,j.clapper_PSSPIMS,7,14,Medium,,,,202 Dungarven Loop,,98,,-78.76587807,35.80177758
70,84a82435-62f9-46f3-a10e-4c7de138a7dd,8/4/2023 11:19,j.clapper_PSSPIMS,13,9,Large,,,,204 Dungarven Loop,,117,,-78.76596757,35.80167608
71,9c27bae7-8e67-4c4e-ba79-fd7cd16bd56d,8/4/2023 11:19,j.clapper_PSSPIMS,,,,Curb,,,204 Dungarven Loop,,0,3,-78.7659178,35.80166188
72,c9806331-72c0-4087-871a-a81fdf8738e9,8/4/2023 11:20,j.clapper_PSSPIMS,14,9,Medium,,,,206 Dungarven Loop,,0,,-78.76602241,35.80156645
73,00e2880c-2b7c-401f-bd9e-e1e4aedf444b,8/4/2023 11:22,j.clapper_PSSPIMS,,,,Curb,,,208 Dungarven Loop,,0,13,-78.76586549,35.80137327
74,5dba98f9-4c6a-4290-a9f9-782602f15c6d,8/4/2023 11:22,j.clapper_PSSPIMS,5,6,Medium,,,,208 Dungarven Loop,,30,,-78.7659551,35.80144287
75,7dd9ca2c-c6b8-4696-af39-7af7a8e46609,8/4/2023 11:24,j.clapper_PSSPIMS,15,5,Small,,,,212 Dungarven Loop,,75,,-78.76580851,35.80132314
76,e5e9f1f4-6940-4426-b01a-f0c9183dd34b,8/4/2023 11:26,j.clapper_PSSPIMS,,,,Curb,,,214 Dungarven Loop,,0,8,-78.76574159,35.80127734
77,3e8fa8eb-8248-4415-a423-2bf322793ad6,8/4/2023 11:27,j.clapper_PSSPIMS,12,8,Medium,,,,,,96,,-78.76575796,35.8012507
78,61c68902-9f7d-4e17-b94e-409d323a7824,8/4/2023 11:28,j.clapper_PSSPIMS,,,,Curb,,,,,0,9,-78.76555064,35.80122192
79,cd4bc876-10e5-4917-b871-a06e4a675503,8/4/2023 11:30,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.7658045,35.80143561
80,b973f6a4-5a25-4a45-9e8b-30c9cde2b895,8/4/2023 11:31,j.clapper_PSSPIMS,9,10,Small,,,,209 Dungarven Loop,,90,,-78.76584471,35.8014819
81,a5c3800a-6e0f-497a-a19d-570c06775fe6,8/4/2023 11:32,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76581239,35.80162241
82,3c801ca4-2aa9-44af-8416-fbb35927808b,8/4/2023 11:32,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76579274,35.80163504
83,3994046f-3cd4-4462-b729-86ad63e5920e,8/4/2023 11:33,j.clapper_PSSPIMS,6,5,,Replace,,,,Missing corner,30,,-78.76568579,35.80178619
84,bc00ac90-6e60-442f-964d-73ba91c594e6,8/4/2023 11:34,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76546429,35.80184112
85,a57583e6-755c-4b49-b846-bed9a7f1cafa,8/4/2023 11:35,j.clapper_PSSPIMS,8,11,Small,,,,111 Dungarven Loop,,88,,-78.76535117,35.80179475
86,6204056e-12db-4540-83ab-7f9286d0eed5,8/4/2023 11:37,j.clapper_PSSPIMS,4,5,Small,,,,,,20,,-78.76513534,35.80170724
87,d93856e3-f883-489f-b809-7a862476f8a8,8/4/2023 11:38,j.clapper_PSSPIMS,5,4,Medium,,,,,,20,,-78.76510393,35.80165898
88,41573ffc-1202-42c0-ac66-06638d435965,8/4/2023 11:38,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,-78.7651124,35.80165597
89,0f496829-1e8f-4c28-b8f1-212ab8fd09c8,8/4/2023 11:39,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76507631,35.80161231
90,dc59abb7-290d-453e-aaa0-04e6b6166459,8/4/2023 11:40,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76486351,35.80101267
91,5bfab8ae-aace-4cca-9c9d-1dcb6c49c936,8/4/2023 11:41,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76485775,35.8010099
92,7f079956-0aaf-4239-8918-42a4a61555dd,8/4/2023 11:41,j.clapper_PSSPIMS,,,,Curb,,,,,0,1,-78.76485713,35.80101617
93,239bc8a1-879f-4b54-a8ba-9f131cc56731,8/4/2023 11:42,j.clapper_PSSPIMS,,,,Curb,,,,,0,4,-78.76487295,35.80089308
94,fafee36e-291f-4e05-aaea-eeeef6ba8798,8/4/2023 11:42,j.clapper_PSSPIMS,3,5,Small,,,,,,15,,-78.76487253,35.80089598
95,26b908c5-4031-4429-bc37-57e13cc5c47a,8/4/2023 11:44,j.clapper_PSSPIMS,8,5,Medium,,,,307 Declan Ln,,40,,-78.76519758,35.80098808
96,ec4f9858-4145-4eb8-ac75-1e812af8e9df,8/4/2023 11:44,j.clapper_PSSPIMS,,,,Curb,,,307 Declan Ln,,0,13,-78.76521457,35.80098129
97,a3a946a8-ffba-4606-955a-4105c816dd30,8/4/2023 11:45,j.clapper_PSSPIMS,8,7,Medium,,,,307 Declan Ln,,56,,-78.76520948,35.80099314
98,b18bf358-fd09-475b-b4f2-d4ac699c3ba8,8/4/2023 11:46,j.clapper_PSSPIMS,8,7,Small,,,,,,56,,-78.76519807,35.80098365
99,64d062a1-706c-45de-b006-ecaa9b6f4d6e,8/4/2023 11:46,j.clapper_PSSPIMS,8,7,Small,,,,305 Declan Ln,,56,,-78.76525113,35.80102161
100,c6477866-7be2-4722-8152-4906b6d007c3,8/4/2023 11:47,j.clapper_PSSPIMS,8,5,Small,,,,305 Declan Ln,,40,,-78.76524424,35.80101637
101,000d3a9f-2a64-4d0b-86f1-99924fc1519a,8/4/2023 11:47,j.clapper_PSSPIMS,,,,Curb,,,,,0,10,-78.76528057,35.80103123
102,d2f167fb-74ea-4e93-8284-2479325e416e,8/4/2023 11:48,j.clapper_PSSPIMS,,,,Curb,,,,,0,11,-78.76545608,35.80106294
103,540b6ccb-f90d-4b37-8fa5-420531f43ae4,8/4/2023 11:49,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76544915,35.80105417
104,4fa41cd3-9caf-42bb-a051-643cd2f47f09,8/4/2023 11:49,j.clapper_PSSPIMS,5,4,Small,,,,,,20,,-78.7654559,35.80105135
105,d27bab47-9b52-415e-b45f-2c4950ca0ec1,8/4/2023 11:50,j.clapper_PSSPIMS,9,8,Medium,,,,302 Declan Ln,,72,,-78.76541858,35.80096117
106,0a847580-ebc9-44df-aa07-f5fcfda111f3,8/4/2023 11:50,j.clapper_PSSPIMS,4,5,Small,,,,,,20,,-78.76541338,35.80102823
107,24ead5ff-4fc2-409a-85a6-165e72eba321,8/4/2023 11:51,j.clapper_PSSPIMS,5,4,Small,,,,,,20,,-78.76536959,35.8009977
108,cb254234-d7ff-460c-966f-c1110cb11253,8/4/2023 11:52,j.clapper_PSSPIMS,9,8,Medium,,,,304 Declan Ln,,72,,-78.76537546,35.80093267
109,e46ce67e-7fd7-49d9-b5bf-10964a172b4e,8/4/2023 11:53,j.clapper_PSSPIMS,,,,Curb,,,,,0,11,-78.76509952,35.80082123
110,abc228da-ee16-42df-bc3a-2dc3ca5ea467,8/4/2023 11:54,j.clapper_PSSPIMS,4,5,Small,,,,,,20,,-78.76487873,35.80076884
111,dc385ac0-f4a7-4d9d-8cba-d57f7c9d68e8,8/4/2023 11:55,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,-78.76487694,35.80066866
112,04c83bcc-bc6e-4c56-b0dc-dbd295136761,8/4/2023 11:56,j.clapper_PSSPIMS,9,8,Medium,,,,253 Kylemore Cir,,72,,-78.76489161,35.80065663
113,28f8e41b-bb59-447b-a59b-6e933d6e6eb9,8/4/2023 11:56,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,-78.76488879,35.80064459
114,6d1bade3-897a-44bd-a129-a84106d9ddb8,8/4/2023 11:57,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,-78.76491033,35.8006619
115,8352a117-068f-4e19-8b5e-d9c51abc4a2e,8/4/2023 11:57,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,-78.76491115,35.80064414
116,f2f4ad21-1952-4820-9e69-757c454fa1f4,8/4/2023 11:58,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,-78.76491631,35.80066739
117,7105ba19-ecaf-4f2f-8268-867f41fba8d8,8/4/2023 11:58,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,-78.76487818,35.80065707
118,f81bca06-369a-491c-974a-f4b348145f3c,8/4/2023 11:58,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76487961,35.80064805
119,07a5047b-76bf-45b8-99fa-0ce66414466e,8/4/2023 11:59,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76487603,35.80063257
120,959e19ef-ecd7-49a4-aaf6-3c249f4d86fe,8/4/2023 12:00,j.clapper_PSSPIMS,7,8,Medium,,,,251 Kylemore Cir,,56,,-78.76488879,35.80059189
121,e8a77b12-63be-4ee2-b330-b956ea3f44f6,8/4/2023 12:00,j.clapper_PSSPIMS,8,9,Medium,,,,251 Kylemore Cir,,72,,-78.76491505,35.80057254
122,cf9984fb-3ade-4532-9c16-39f858ddad94,8/4/2023 12:01,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76488047,35.80047188
123,a2456264-4719-46c3-9076-1b7f100d7829,8/4/2023 12:01,j.clapper_PSSPIMS,,,,Curb,,,,,0,7,-78.7648736,35.80045996
124,a555414e-127a-4429-80c5-f97cafb75f84,8/4/2023 12:02,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76539232,35.80055332
125,dfe6a0cb-9ac1-4b7c-b3f0-bb86d7e7bd6c,8/4/2023 12:03,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76542628,35.80054995
126,558fcad1-a8b5-42ff-8d01-e22c0516988f,8/4/2023 12:03,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76545044,35.80055142
127,5e2f934f-1a35-4cd4-baf1-93bbc70792ba,8/4/2023 12:04,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76563915,35.8007216
128,df2efd6e-1596-4a05-9597-c68a2f851125,8/4/2023 12:06,j.clapper_PSSPIMS,,,,Curb,,,,,0,3,-78.76487459,35.80041381
129,74247e8b-e36f-45a4-911e-9b99dacc8760,8/4/2023 12:06,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76488299,35.80038887
130,dd93d89d-acdc-47e8-99da-9aaa8a28f61a,8/4/2023 12:07,j.clapper_PSSPIMS,3,7,Small,,,,245 Kylemore Cir,,21,,-78.76480032,35.80033588
131,fafd9428-f50f-48cd-ab9b-219bd015cb2b,8/4/2023 12:08,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76488404,35.80029754
132,6c565bd1-8194-47a7-9b4d-f2b430ee906f,8/4/2023 12:09,j.clapper_PSSPIMS,8,9,Small,,,,245 Kylemore Cir,,72,,-78.76492237,35.80025753
133,b0932bd5-5bbd-443e-82e5-9bbfb8625e31,8/4/2023 12:09,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.7648837,35.80024916
134,81a174e7-70e7-47e8-80b0-9645f0b0fd36,8/4/2023 12:09,j.clapper_PSSPIMS,,,,Curb,,,,,0,4,-78.76487548,35.80024671
135,a24465f4-44e2-4987-9d28-11ece31c2d6f,8/4/2023 12:10,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76489292,35.80018075
136,2d78ed93-378d-4c03-a97c-6b564ec124ee,8/4/2023 12:11,j.clapper_PSSPIMS,8,9,Medium,,,,241 Kylemore Cir,,72,,-78.76491164,35.80018207
137,788185db-f11a-402a-aaa7-9cf93870bfa1,8/4/2023 12:11,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76499676,35.80009322
138,1c972647-90b4-4392-90fe-fdbc4934b828,8/4/2023 12:12,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76515848,35.80010738
139,29102fd7-871b-495b-8812-1743cd8c421b,8/4/2023 12:13,j.clapper_PSSPIMS,,,,Curb,,,,,0,7,-78.76525662,35.8001311
140,f39cf26c-46f8-43d9-b54a-b76d8a82ee95,8/4/2023 12:13,j.clapper_PSSPIMS,,,,Curb,,,,,0,16,-78.76538914,35.80014496
141,2b2fb73c-920b-44e3-9c83-c37aed081aff,8/4/2023 12:14,j.clapper_PSSPIMS,7,11,Medium,,,,217 Kylemore Cir,,77,,-78.7654325,35.80016863
142,2cfb36b0-e40d-4b0b-bb3f-f14630ad3eda,8/4/2023 12:15,j.clapper_PSSPIMS,11,7,Small,,,,217 Kylemore Cir,,77,,-78.76542922,35.80018365
143,c67e218c-2bca-4598-8bc8-919997f814da,8/4/2023 12:18,j.clapper_PSSPIMS,3,10,Medium,,,,215 Kylemore Cir,,30,,-78.7655286,35.80020099
144,523fb421-c078-4a72-a678-601bb026f705,8/4/2023 12:18,j.clapper_PSSPIMS,,,,Curb,,,,,0,15,-78.76552633,35.80018089
145,f076bbbb-301a-4b31-83ea-a29a114a177b,8/4/2023 12:19,j.clapper_PSSPIMS,5,6,Small,,,,,,30,,-78.76554712,35.80018999
146,5500182a-64b9-4af1-82a6-ccdaa59db022,8/4/2023 12:19,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,-78.76557805,35.80020418
147,18a5e927-7cf9-4f0d-9ab4-ed92bfd514ea,8/4/2023 12:20,j.clapper_PSSPIMS,9,9,Medium,,,,213 Kylemore Cir,,81,,-78.76561076,35.80024465
148,db8f6f88-a103-4676-b517-13438812ff1f,8/4/2023 12:21,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,-78.76565239,35.80024124
149,19d0d20c-625a-4aa3-9795-40f4fd3619ea,8/4/2023 12:21,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76566114,35.80024047
150,93235586-cf2f-45a4-ab82-ce0a3423d32a,8/4/2023 12:21,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,-78.76572797,35.80028314
151,6a7c7265-4cd1-4571-a8cc-8df0c0eed060,8/4/2023 12:22,j.clapper_PSSPIMS,,,,Curb,,,,,0,6,-78.7657184,35.80026907
152,e1f646e1-1383-4a81-b07a-1957686e181e,8/4/2023 12:23,j.clapper_PSSPIMS,13,9,Medium,,,,207 Kylemore Cir,,117,,-78.76579812,35.80037046
153,e12a452d-1731-4a17-b3ab-34838bae8045,8/4/2023 12:23,j.clapper_PSSPIMS,,,,Curb,,,,,0,4,-78.76583106,35.80034929
154,53a3de46-2a04-45aa-a084-cf5349bceca5,8/4/2023 12:24,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,-78.76583282,35.80036156
155,912460da-575c-4f19-8d65-3dc0f5508547,8/4/2023 12:24,j.clapper_PSSPIMS,5,8,Medium,,,,,,40,,-78.76586561,35.8003905
156,55cf0a6c-e816-40c9-8826-d096b0a77878,8/4/2023 12:25,j.clapper_PSSPIMS,3,11,Medium,,,,205 Kylemore Cir,,33,,-78.765858,35.80039983
